databaseId	imageUrl	cardBack	name	faction	type	types	cardNumber	transient	steadfast	Unique	cost	terror	combat	arcane	investigation	skill	text	restricted	deckbuilderQuantity	cycle	pack	edition	fileName
cb8ba87c-1326-43e6-af84-f64360c63208	id=1s2hSQSGa4grvuBw0EXhuJ3oPtjC7NYO0	player	Tear Gas	Syndicate	Event	Event.	2-086				1						Action: Attach Tear Gas to a character. Tear Gas gains the Attachment subtype and the text: "Attached character gets -1 skill, and is destroyed if its skill is 0."		3	Summons of the Deep	Thing from the Shore	LCG	F086_SotD_syndi.jpg
4f3dd0ad-26d7-4ed4-af08-1eb688d218e7	id=1HqoZkmSF3tyO3OvoAET11lPJTLxM8YlN	player	The Thing from the Shore	Cthulhu	Character	Character. Monster.	2-087				5	1	3			5	Toughness +3. Response: When you succeed at a story in which The Thing from the Shore participated, remove all wound tokens from The Thing from the Shore.		3	Summons of the Deep	Thing from the Shore	LCG	F087_SotD_cthulhu.jpg
f1de7d79-bf9a-4661-bafa-771ae9d70975	id=1Jlb1TZtpCtQY_pmHbrBrmtD2S7CC_Aa1	player	Communal Shower	Cthulhu	Support	Support. Location.	2-088				2						Players cannot commit characters they control from different factions to the same story.		3	Summons of the Deep	Thing from the Shore	LCG	F088_SotD_cthulhu.jpg
3b0fc0c4-cde1-4081-8e38-8afe6fc5aebf	id=1dMQthCJSvOXnPF_V8QG5yq3j3_cHpN-H	player	Shadow Company, Ghastly Regiment	Hastur	Character	Character. Independent.	2-089				4	2	1			X	X is the number of [Hastur] characters you control. Response: After you succeed at a story to which Shadow Company is committed alone, choose an opponent's character with lower skill than Shadow Company and return it to its owner's hand.		3	Summons of the Deep	Thing from the Shore	LCG	F089_SotD_hastru.jpg
2c264cd0-e5f1-4460-b621-b5bd09ad14af	id=1qdrd36kqt-V6fEn75BZjOo44dt9qVEA6	player	Vaporous Isle	Hastur	Support	Support. Location.	2-090				3						While Vaporous Isle is ready, any character that would go insane is instead returned to its owner's hand. Forced Response: If an opponent succeeds at a story, exhaust Vaporous Isle.		3	Summons of the Deep	Thing from the Shore	LCG	F090_SotD_hastru.jpg
172841d9-6f29-4197-b315-40c032b48fd3	id=1mUqec4sQUljkim0NJK_Sk1jTfFq81NKJ	player	Nebulous Ooze	Yog-Sothoth	Character	Character. Monster.	2-091				2	1		1		0	Action: Pay 1 to remove Nebulous Ooze from a story to which it is committed and commit a ready [Yog-Sothoth] character you control to that story, without exhausting that character.		3	Summons of the Deep	Thing from the Shore	LCG	F091_SotD_yog.jpg
b36a17ee-5e2a-4964-9659-2f66f5d1f17a	id=18S2H5neWE9cLwXjPHwj9aa2DiOMDC5ts	player	Domestic Sacrifice	Yog-Sothoth	Event	Event.	2-092				2						Action: Discard the top 2 cards of any deck. You may choose and ready a [Yog-Sothoth] character for each [Yog-Sothoth] card discarded in this way.		3	Summons of the Deep	Thing from the Shore	LCG	F092_SotD_yog.jpg
5fbebc4c-8746-40fb-8940-7759e5d32165	id=13yc6U-Movs6Im_gClwn9JrXYLvcDykks	player	Insect Swarm	Shub-Niggurath	Character	Character. Monster. Creature.	2-093				3	1	1			6	Fast. The cost for all players to play neutral cards is increased by 1.		3	Summons of the Deep	Thing from the Shore	LCG	F093_SotD_shubby.jpg
78ebfd9b-50ee-4240-af03-3bc008effd2a	id=1vIE1KWgs5NNpmjDbfbna6euhqNwvX1FS	player	Open Grave	Shub-Niggurath	Support	Support. Location.	2-094				3						Response: After a character you control is destroyed, sacrifice Open Grave to put into play from your discard pile a [Shub-Niggurath] character with skill 3 or lower.		3	Summons of the Deep	Thing from the Shore	LCG	F094_SotD_shubby.jpg
70880985-82c3-4e09-b347-dc86318129b9	id=1e1gdf_Yfl0WGpKxyWeZG_vSGVUOog6tl	player	Campaign Chief	Neutral	Character	Character. Independent.	2-095				3		1			1	Raise the cost to play all cards with printed cost 2 or lower by 1.		3	Summons of the Deep	Thing from the Shore	LCG	F095_SotD_neutral.jpg
4b5cd988-d22d-482d-8c9e-139f5477d671	id=1QKznIbXLrdy7Sa00WvRP_tGU4BVgTgf9	player	Samantha Grace, Incompetent Secretary	Neutral	Character	Character. Faculty.	2-096			*	1					2	Each player needs an additional story card in order to win the game.		3	Summons of the Deep	Thing from the Shore	LCG	F096_SotD_neutral.jpg
98d811b3-c6c9-421d-9813-724eba8cd753	id=1vyRPzVHudrzFAEOuLroeE92kd0VCN0Ec	player	Obsessive Inmate	Neutral	Character	Character. Independent.	2-097				3		1		2	3	Willpower. Obsessive Inmate does not un-commit from a story until that story is won.		3	Summons of the Deep	Thing from the Shore	LCG	F097_SotD_neutral.jpg
a310a969-92e1-4320-9f0e-5e25b905e0cc	id=1dZ4HpLUVb4jvkFlp4bqETg78CoIjIwFS	player	Parallel Universe	Neutral	Support	Support. Environment. Attachment.	2-098				1						Action: Pay 1 to attach Parallel Universe from your hand to a story card. When resolving struggles at attached story, count the total skill of all participating characters instead of the icons to determine the winner of each struggle.		3	Summons of the Deep	Thing from the Shore	LCG	F098_SotD_neutral.jpg
de4ae492-23e0-4e01-a8a1-1d7305e49d49	id=1RAVFQSw6Ye2eKHucbPoLkaJL7dKLFs3m	player	The Spawn of Madness	Neutral	Event	Event.	2-099				0						Response: After you succeed at a story in which you were opposed, refresh all domains in play.		3	Summons of the Deep	Thing from the Shore	LCG	F099_SotD_neutral.jpg
2912bf0b-0c0f-46a7-bdfc-d2fc3c35a4fa	id=11cPm5M80U9S-1BsA_QzeZZ38IHbpfnUx	player	Unorthodox Tactics	Neutral	Conspiracy	Conspiracy.	2-100				0	1	1	1	1		Resolve the skill comparison at this conspiracy before any of its struggles occur. If you win this conspiracy before any struggles occur, you may choose which of its struggles resolve.		3	Summons of the Deep	Thing from the Shore	LCG	F100_SotD_neutral.jpg
69138785-b697-4112-a4e8-09b4de661177	id=1cfbmGKAqm2M12GCaHsBx6V8CyRllNQl7	player	Confident Rookie	Agency	Character	Character. Government.	2-101				2		1			3	While Confident Rookie has a Weapon card attached, it gains C and Willpower. While Confident Rookie has a Vehicle card attached, it gains A and Fast.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F101_SotD_cops.jpg
a9eec291-ffd0-40b0-8380-c558d54df2a3	id=1Ha-eJM_EG2eSgb3A0OgckrsrW2T74l_4	player	Military Bike	Agency	Support	Support. Attachment. Vehicle.	2-102				2						Attach to a character you control. Disrupt: After a story to which attached character is committed resolves, exhaust Military Bike to immediately re-commit attached character to another unresolved story.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F102_SotD_cops.jpg
ba01198b-5ea0-44c9-9a5b-f6a67da34f07	id=1u1BBKXPqX0fDQVL12ZQpdn6MPZn4MeI0	player	Field Researcher	Miskatonic University	Character	Character. Scientist.	2-103				2				1	1	Response: After an opponent wins a story but chooses not to trigger its effect, exhaust Field Researcher to trigger that story's effect as if you had won the story.(It still goes to the winning opponent's won story pile.)		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F103_SotD_nerds.jpg
a50cf76d-04ab-405e-896f-2d1f5bf38f04	id=1mvSXhB_h9W68HJHoD474Qo-zxKMxNFYm	player	Changing the Names	Miskatonic University	Event	Event.	2-104				2						Action: Exchange all success tokens controlled by any 1 player at 2 different stories.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F104_SotD_nerds.jpg
ac26ea7b-c6c1-4582-ad6b-69616db9ddb0	id=1E9D7Am9qAKpqGQLecEKaV8JWL0Bd11OI	player	Expendable Muscle	Syndicate	Character	Character. Servitor.	2-105				2		1			2	If Expendable Muscle would be wounded or go insane, instead attach it to a character you control. Then, Expendable Muscle becomes an Attachment support card with the text: "Attached character gains Toughness +1 and Willpower."		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F105_SotD_syndi.jpg
a24df646-face-49d9-abdf-673d5d5e7d9f	id=1g2_RoGodniawlYzAkCeBf6d9fv4ppwJy	player	False Papers	Syndicate	Support	Support. Attachment. Item.	2-106		S-2*		1						Attach to a character. Action: Exhaust False Papers to give attached character a Subtype of your choice until the end of the phase.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F106_SotD_syndi.jpg
25512632-24c0-4be7-a4ea-73c2748ae1a1	id=1t21EO7XWjt8RgAtyGytAtyBdHQP44Juq	player	Julia Brown, Oddly Amphibious	Cthulhu	Character	Character. Deep One.	2-107			*	3	2	2			4	Forced Response: After Julia Brown commits to a story, discard 2 cards at random from your hand, then draw 2 cards.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F107_SotD_cthulhu.jpg
2e899431-25a1-4327-9449-397a66634b8b	id=1KEiFr2j3jTaS66s9befxr1kqjjQ-NL5s	player	Eye of the Deep	Cthulhu	Event	Event.	2-108				3						Action: Choose every character in play with printed skill 3 or lower. Those characters are considered 1 skill characters with no abilities and CCA until the end of the phase.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F108_SotD_cthulhu.jpg
b3ec291e-115e-400a-a278-a47a44c9dae5	id=1fEuh6byD5PAy1GfgZ7Uqi2PbE7xTdqlb	player	Scalethorn Asylum, Amphibious Fort	Cthulhu	Support	Support. Location. Mutable.	2-109			*	3						Action: Exhaust Scalethorn Asylum and pay 1 to choose a character. Until the end of the phase, that character gains the Deep One subtype and CCA.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F109_SotD_cthulhu.jpg
23446fc5-1f10-4057-9622-c37596db13fb	id=1YJYv9Tk5_CCCH47aaBvuL1YFO7WEc7i0	player	The Thing Behind You, Turn around!	Hastur	Character	Character. Sorcerer.	2-110			*	5	5				1	Fast. Action: Pay 2 and return a [Hastur] character to your hand to put The Thing Behind You into play from your hand.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F110_SotD_hastru.jpg
9eaed2e7-c5cf-4404-9a1c-358fa5807f1b	id=1LO4LtFOH-RBP4PXUXSYX89hLLTPfT0uR	player	Brain Transplant	Hastur	Event	Event.	2-111				2						Action: Choose an insane character and a ready character controlled by the same player. The ready character goes insane, if able. Then, restore and ready the targeted insane character.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F111_SotD_hastru.jpg
347d8701-44b7-4553-a35b-445fe975af4d	id=1e9XBPqtuoHAEGdeH4QzIXHQyrlyb7RXm	player	Hideous Guardian	Yog-Sothoth	Character	Character. Monster.	2-112				4		1			4	Toughness +5. Disrupt: Before another character you control is wounded, place the wound token(s) on Hideous Guardian instead of on the wounded character.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F112_SotD_yog.jpg
f65c6c38-a5a1-4ec8-abf2-8d4ed14b7877	id=1c7E8psRkWJVpRv5IBX6buSqtDGgyxNXZ	player	Idol of the Abomination	Yog-Sothoth	Support	Support. Location.	2-113				2						Action: Pay 2 to turn Idol of the Abomination into a character with TTCC and 3 skill until the end of the phase.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F113_SotD_yog.jpg
ab37ea5a-fab3-4605-a4f0-522340eb7562	id=1tu7sJRKhBdSEoAoxPwrCzo8gnRxKlB01	player	Binding Worm	Shub-Niggurath	Character	Character. Monster.	2-114				3	2				2	Characters cannot commit to stories alone.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F114_SotD_shubby.jpg
7dc0ed85-1809-40ea-b1b6-9dd6656e70ef	id=1Dyc5yx6TCyYRt5lmIPpaMbzbq1SokLw9	player	Unspeakable Transformation	Shub-Niggurath	Event	Event.	2-115				2						Action: Choose a character you control with cost 3 or lower. Until the end of the phase, that character gains the icons of any other character you control.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F115_SotD_shubby.jpg
94e50d85-39f4-4a9d-9fa1-d2ae8e07ef4c	id=1WiXV0A79nSbMox5ZHhAV2tG8VydpIBwl	player	Old Sea Dog	Neutral	Character	Character. Independent.	2-116				2		1			2	Action: Exhaust Old Sea Dog to choose a character. Until the end of the phase, that character loses all faction affiliations and becomes neutral.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F116_SotD_neutral.jpg
c536c3ba-2064-412e-b379-883eb42bc33b	id=1tvsyo5OCC0kjyHI8xFtLiDGuqZACAqcj	player	Conspiracy Theorist	Neutral	Character	Character. Investigator.	2-117				3				1	2	Players cannot win the game by winning story cards unless at least one of their won story cards is also a conspiracy card, or unless there are no story cards left in the story deck.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F117_SotD_neutral.jpg
12d1a8a9-0714-4452-a5e5-6532effe7331	id=1eTothDkgVAE95kXakvQ-Bvek-1BCRgIi	player	Strange Delusions	Neutral	Support	Support. Attachment.	2-118				1						Attach to a character or support card. Action: Exhaust Strange Delusions to give attached card a faction affiliation of your choice until the end of the phase.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F118_SotD_neutral.jpg
dfb11417-675a-4efd-a330-b8c9f5698bc5	id=13O2keLmi9i2nXOIj7i86zhyF6lh5izxe	player	Foiled!	Neutral	Support	Support. Attachment.	2-119				0						Attach to a story card. Treat attached story as if its text box were blank.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F119_SotD_neutral.jpg
273999cc-98e7-41c0-a3d9-39da56e3c286	id=1udwxLsuT7yUukz9fa77cPKZ7TnQXz_Ia	player	The Path to Y'ha-nthlei	Neutral	Conspiracy	Conspiracy.	2-120				1	1	1	1	1		If you win this conspiracy, you may trigger the effect of any story card currently in play.		3	Summons of the Deep	Path to Y'ha-nthlei	LCG	F120_SotD_neutral.jpg
0c4ec794-32e9-40a2-b4a4-fde5e4a99a9f	id=11OEGPP4UrsYo6KbPMRkWwpDwqVWr7dZS	player	Night-shift Security	Agency	Character	Character. Investigator.	3-001				3		3			3	Toughness +1. If it is Night, each character you control cannot be chosen as the only target of an event card.		3	Dreamlands	Twilight Horror	LCG	3-F001_Dream_Cops.jpg
a1467f93-6dc3-4f2d-9fc5-7c97f923d305	id=1ditpJfGjXrI9v_A-UzWXzsjBhkhnrplI	player	Flood Lights	Agency	Support	Support. Vehicle.	3-002				1						Raise the cost for opponents to play Night cards by 1. Action: Exhaust Flood Lights to reduce the cost of the next Day card you play this phase by 1 (to a minimum of 1).		3	Dreamlands	Twilight Horror	LCG	3-F002_Dream_Cops.jpg
b386d9dc-165a-40b4-8aa6-4aa9196470c8	id=1o5BYBq1Nr6_YJM23FGcqK2Wmyo_uh1_e	player	Twila Katherine Price, Lost in a Dream	Miskatonic University	Character	Character. Dreamer.	3-003			*	3			3		3	If it is Night, Twila Katherine Price gains: "Action: Exhaust Twila Katherine Price and pay 2 to resolve the effect of the story card to which Twila Katherine Price is committed."		3	Dreamlands	Twilight Horror	LCG	3-F003_Dream_Nerds.jpg
3ed09076-12ee-41de-acf8-8e0b0c20f553	id=1-HADLvyEno-ugNpUQZmEqHzBfgTo1rwo	player	Dream Diary	Miskatonic University	Support	Support. Attachment. Item. Tome.	3-004				2						Attach to a character you control. Attached character gains the Dreamer subtype. If attached character is a unique character, it does not exhaust to commit to stories.		3	Dreamlands	Twilight Horror	LCG	3-F004_Dream_Nerds.jpg
d4642145-885c-4a2b-80e3-a3bc13795ee8	id=1TeCJFCgxWhszvAdrBCdojS3tsrW8E7LY	player	Gregory Gry, Muckraker	Syndicate	Character	Character. Criminal. Investigator.	3-005			*	3		2		1	3	If it is Day, Gregory Gry gains Willpower and Toughness +2. If there are no Dreamer characters in play, Gregory Gry gains: "Action: Pay 1 to ready Gregory Gry."		3	Dreamlands	Twilight Horror	LCG	3-F005_Dream-Sindi.jpg
f688ab6a-b6a7-4923-8275-3dce591dc253	id=1_o1yR3iqiprqQpsz4UcnQx7qavh7GfpB	player	Clover Club Deck	Syndicate	Support	Support. Item. Attachment.	3-006				2						Attach to a character you control. Action: Exhaust Clover Club Deck and pay 2 to look at an opponent's hand. Choose and discard one card from that hand. Then, that player draws one card.		3	Dreamlands	Twilight Horror	LCG	3-F006_Dream-Sindi.jpg
f6dbf1e1-30a0-4df1-bc45-44ea1de7f8d2	id=1wf_dWJWJGvVYB9l6okq_dF_6Jnd8gZnk	player	Beings of Ib	Cthulhu	Character	Character. Phantom. Servitor.	3-007				0					0	Lower the cost to play Bokrug by 1 (to a minimum of 1). If you control a single Ancient One character, count its skill and icons at any story to which Beings of Ib is committed.		3	Dreamlands	Twilight Horror	LCG	3-F007_Dream-Cthulhu.jpg
aed1847a-4641-41c1-a9fc-04761e9954dd	id=1ss6zA-_fhHMvwfeZqmUDnaFicOC1d9wH	player	Everlasting Night	Cthulhu	Support	Support. Environment.	3-008				1						Raise the cost for opponents to play Day cards by 1. Action: Exhaust Everlasting Night to reduce the cost of the next Night card you play this phase by 1 (to a minimum of 1).		3	Dreamlands	Twilight Horror	LCG	3-F008_Dream-Cthulhu.jpg
14a5c458-6b86-42da-b857-51f1082bfe01	id=12K6Rjv1BkNTYhnL70Eoz5fNpITcbKpIH	player	Sweet Dreams	Hastur	Event	Event. Madness.	3-009				1						Play only if it is Night. Action: Until the end of the phase, T icons do not protect characters from insanity.		3	Dreamlands	Twilight Horror	LCG	3-F009_Dream_Hastur.jpg
d93375c9-6933-406a-aab9-4da495a0cc5e	id=1d6jM-e5jaJw4y0XlT6_i3kHTIo-rXKJ4	player	Nightmares!	Hastur	Event	Event. Madness.	3-010				2						Play only if it is Night. Action: Choose a character. That character goes insane, if able. Otherwise, return it to the top of its owner's deck.		3	Dreamlands	Twilight Horror	LCG	3-F010_Dream_Hastur.jpg
31bc123d-5074-475e-84ac-ee7951c4f018	id=1F5Pjhc1wi_m6S9oqq6IySR5c3b2__2yk	player	Puj-Dunk, Gug Chieftain	Yog-Sothoth	Character	Character. Gug. Monster.	3-011			*	4	1	2	1		4	Toughness +2. Response: After Puj-Dunk is wounded, put a Gug character into play from your hand.		3	Dreamlands	Twilight Horror	LCG	3-F011_Dream_Yog.jpg
c7c6bdc4-1df6-464f-9292-0d579e3f2298	id=1xP8W6KnzgTSKdvkEsY079KqKUqEnM4MF	player	Twilight Gate	Yog-Sothoth	Event	Event.	3-012				2						Action: Choose a non-Ancient One character card attached to one of your domains as a resource. Put that card into play under your control. If that character is still in play at the end of the phase, attach it to any of your domains as a resource.		3	Dreamlands	Twilight Horror	LCG	3-F012_Dream_Yog.jpg
1cde7106-c755-4682-81d5-261a6e307b7c	id=19k4URt9yHoAROlU1LfwF8JFme1rFxkGQ	player	Twilight Cannibal	Shub-Niggurath	Character	Character. Ghoul. Monster.	3-013				2	1	2			4	Toughness +1. If it is Day, sacrifice Twilight Cannibal.		3	Dreamlands	Twilight Horror	LCG	3-F013_Dream_Shubby.jpg
57a529b8-17d8-4a24-a943-34d20b863596	id=14b0bji3mllCJ1WM4LTni82QPOoVvXwmo	player	Dhole Tunnel	Shub-Niggurath	Support	Support. Location. Dreamlands.	3-014				1						Action: Sacrifice Dhole Tunnel to choose a story card. Until the end of the phase, characters do not exhaust to commit to that story.		3	Dreamlands	Twilight Horror	LCG	3-F014_Dream_Shubby.jpg
71f8596c-1074-4975-af0c-0ef0358a287f	id=1LOBozHW7KAt6IR-2loANWmnXSYdwZVMJ	player	Furtive Zoog	Neutral	Character	Character. Zoog. Creature.	3-015				3			1		2	If it is Day, Furtive Zoog gains I. If it is Night, Furtive Zoog gains T. Response: After you drain a domain to which Furtive Zoog is attached as a resource, unattach Furtive Zoog from that domain and put it into play.		3	Dreamlands	Twilight Horror	LCG	3-F015_Dream_Neutral.jpg
982a594e-6b67-4911-98b8-7df300f924b5	id=1VRB5nfpPUz1ATC60j0XHnP_CNQWpY5Ak	player	Twilight Ritual	Neutral	Event	Event. Ritual.	3-016				1						Action: Until the end of the phase, treat all Day and all Night cards currently in play as if their text boxes were blank. Then, draw a card.		3	Dreamlands	Twilight Horror	LCG	3-F016_Dream_Neutral.jpg
5ec336b1-3f95-4f76-a0e2-2171e5bd47b0	id=1_y41iwB3Y_3ffLm0d4NEW-U3N8vBBBA6	player	The Day Dreamer	Neutral	Character	Character. Dreamer.	3-017				2			2		2	Day. It is Day. After The Day Dreamer comes into play, destroy all Night cards. Action: Pay 2 to put The Day Dreamer into play from your hand. If The Day Dreamer is still in play at the end of the phase, sacrifice it.		3	Dreamlands	Twilight Horror	LCG	3-F017_Dream_Neutral.jpg
47e87451-c154-455c-b1c6-ceadc0b1da49	id=1Su4dIEizDr6odj1Zcs1tBPMP_B2NeVxn	player	Dreamlands Wanderer	Neutral	Character	Character. Dreamer.	3-018				2			2		2	Night. It is Night. After Dreamlands Wanderer comes into play, destroy all Day cards. Action: Pay 2 to put Dreamlands Wanderer into play from your hand. If Dreamlands Wanderer is still in play at the end of the phase, sacrifice it.		3	Dreamlands	Twilight Horror	LCG	3-F018_Dream_Neutral.jpg
cd678456-e6ee-46a5-b4a6-27a6d094d1a8	id=1lJBSUAb7I_rltPRds_sW3QOJSI7ooDWm	player	The Rays of Dawn, Cleansing Light	Neutral	Support	Support. Environment.	3-019				1						Day.. It is Day. After The Rays of Dawn comes into play, destroy all Night cards. Each non-unique character loses a T icon.		3	Dreamlands	Twilight Horror	LCG	3-F019_Dream_Neutral.jpg
c55aa7ca-e630-46e8-ac69-6c1b3e5d550e	id=118oWw2b2SW4mhxB47ulTPy5ttomRnsFP	player	The Setting Sun, The Light Fails	Neutral	Support	Support. Environment.	3-020				1						Night.. It is Night. After The Setting Sun comes into play, destroy all Day cards. Each non-unique character loses an I icon.		3	Dreamlands	Twilight Horror	LCG	3-F020_Dream_Neutral.jpg
7f240d08-e3f6-4059-bd50-4076082712ad	id=1zO2HZrOE-1uJZz7msyFs6w7VCijxlscf	player	The Captain, Dreamlands Navigator	Agency	Character	Character. Independent. Dreamer.	3-021			*	4		2	1	1	3	Heroic. Willpower. Action: if it is Day, pay 2 to choose a story. Until the end of the phase, count The Captain's icons and skill towards that story without committing him to that story.		3	Dreamlands	Memory of Day	LCG	3-F021_Dream_Cops.jpg
42aff60d-c351-4719-9d85-a0e299901b89	id=1AYaKYT0f59fAG7IdGhlUzNDKI6xGESzu	player	Prize Pistol	Neutral	Support	Support. Attachment. Item. Weapon.	3-022				1						Attach to an [Agency] character. Attached character gains C. Action: Exhaust Prize Pistol and pay 1 to choose and wound one character with lower skill than the number of C icons attached character has.		3	Dreamlands	Memory of Day	LCG	3-F022_Dream_Neutral.jpg
e606be0e-9579-4295-8f0e-ff86790fb99e	id=1gvQSta1u0VdqQNQwpBreT0R7I6YJWtV1	player	Daybreak!	Neutral	Event	Event.	3-023				2						Day. Action: Destroy all Night cards in play and attach Daybreak! to a story card. (Counts as an Environment support card with the text: "Day. It is Day. T struggles do not resolve at this story.")		3	Dreamlands	Memory of Day	LCG	3-F023_Dream_Neutral.jpg
74a54ec1-e67c-40d2-a6e5-d8f9ec25e2a6	id=1BIUS6VwhookQU18qfUtMtDszTARpDzJA	player	Obsessive Insomniac	Miskatonic University	Character	Character. Dreamer.	3-024				2			1		2	Loyal. Action: Discard a resource from a domain you control to ready Obsessive Insomniac. Action: Exhaust Obsessive Insomniac to draw one card.		3	Dreamlands	Memory of Day	LCG	3-F024_Dream_Nerds.jpg
31245500-a188-4415-a5dd-83b42980a618	id=1uP1AMy539V90tRkjS4XPgTeHmNOIrNHm	player	Dreamlore Documents	Miskatonic University	Support	Support. Attachment. Item. Tome.	3-025				1						Attach to a character you control. Action: Exhaust Dreamlore Documents to choose one subtype other than Dreamer or Dreamlands. Until the end of the phase, cards of the chosen subtype cost an additional 2 to play from their owner's hand.		3	Dreamlands	Memory of Day	LCG	3-F025_Dream_Nerds.jpg
2b80c926-a9ea-43b7-b3c4-de53beee4608	id=1x_NUFE_nal1XgHdo3efQzOK10orOuDuy	player	Clover Club Regular	Syndicate	Character	Character. Criminal.	3-026				3		1		1	2	Opponents play with the top card of their deck revealed. Response: After an opponent places a success token at a story, that player draws one card.		3	Dreamlands	Memory of Day	LCG	3-F026_Dream-Sindi.jpg
45cb47a4-fd5a-4f6b-8f4d-b276fb7752b3	id=1-iIMwDdJ8dI6Uu0v1a2YmBxyvnrbhzSG	player	Forcibly Removed	Syndicate	Event	Event.	3-027				3						Action: Look at one opponent's hand and discard up to 2 non-unique character cards from that hand. Then, that player draws a card for each character discarded in this manner.		3	Dreamlands	Memory of Day	LCG	3-F027_Dream-Sindi.jpg
ccb33097-3593-48f4-9dca-5d46482572fa	id=1lYym6AwdOcGLDXBe3FR5NuQieo9HolAi	player	Day of the Deep Ones	Cthulhu	Event	Event.	3-028				0						Action: Sacrifice one Deep One character to destroy all Day cards in play. Then, attach Day of the Deep Ones to a Deep One character. Counts as an Attachment Support card with the text: "Night. It is Night."		3	Dreamlands	Memory of Day	LCG	3-F028_Dream-Cthulhu.jpg
6398dbfa-e35f-4045-9e3d-3a8fd52e7384	id=12b8zJMsZ55NQMrIG6m_N1gZjOskC3YDE	player	Curse of Darkness	Cthulhu	Event	Event. Spell.	3-029				2						Disrupt: Cancel the effects of a Day card just played. Then, shuffle that card back into its owner's deck.		3	Dreamlands	Memory of Day	LCG	3-F029_Dream-Cthulhu.jpg
9cfba8f4-10da-46a7-9e27-096fc6dc60c4	id=10OQqTv_hNqiubPiKVxiLmY2-LsB9IQS0	player	The Seventy Steps, Of Light Slumber	Hastur	Support	Support. Location. Dreamlands.	3-030			*	1						If a player has no story cards in his won story pile, that player's characters enter play exhausted. Action: Pay 2 to sacrifice The Seventy Steps.		3	Dreamlands	Memory of Day	LCG	3-F030_Dream_Hastur.jpg
b5381b59-aedf-4c54-b3aa-0d78cd1008a2	id=112Ya5yA-LqdW8Lnh28ToVnUTtfFqhTwQ	player	The Seven Hundred Steps, Of Deeper Slumber	Hastur	Support	Support. Location. Dreamlands.	3-031			*	1						If a player has 2 story cards in his won story pile, that player's characters enter play exhausted. Action: Pay 2 to sacrifice The Seven Hundred Steps.		3	Dreamlands	Memory of Day	LCG	3-F031_Dream_Hastur.jpg
cdc61fc9-0df9-436b-bf62-3f0dba1ee573	id=1cZ0Vjyglu_PqsYsriKUFW8Hc8yCYeCTC	player	Enraged Gug	Yog-Sothoth	Character	Character. Gug. Monster.	3-032				4		3			5	Toughness +1. Response: After Enraged Gug is wounded, choose and wound one character with a C icon.		3	Dreamlands	Memory of Day	LCG	3-F032_Dream_Yog.jpg
73ad4074-caf2-4f84-971b-fa187e5a57c8	id=1uPe7wGmDuguUsPsu9N2YNzpGQuuBGlgI	player	City of Gugs, Beneath the Earth	Yog-Sothoth	Support	Support. Location. Dreamlands.	3-033			*	1						If it is Day, Gug characters you control gain Toughness +1.		3	Dreamlands	Memory of Day	LCG	3-F033_Dream_Yog.jpg
c563fa6e-c15c-4168-9c10-b1b4b11f458d	id=19FjQ7u24i628amLyIp6V3I31KzVWBDet	player	Ghoul Spawn	Shub-Niggurath	Character	Character. Ghoul. Monster.	3-034				2	1				2	Action: Sacrifice Ghoul Spawn to put one Ghoul character into play from your hand. Use this effect only if it is Night.		3	Dreamlands	Memory of Day	LCG	3-F034_Dream_Shubby.jpg
a11f7d55-d7e8-4190-a76d-396db380a8b8	id=1O0xAwQkZLk19dK94cwLz1qzmlS2JnnTd	player	Back From the Dead	Shub-Niggurath	Event	Event. Curse.	3-035				2						Play only if it is Night. Action: Choose a unique non-Ancient One character in any discard pile, and put it into play under your control with Back From the Dead attached. (Counts as an Attachment Support card with the text: "If Back From the Dead leaves play or if it becomes Day, sacrifice attached character.")		3	Dreamlands	Memory of Day	LCG	3-F035_Dream_Shubby.jpg
41a3c374-7767-436c-b4c9-199f45c31c80	id=1KHt7F3IPlYRupaBMQ5Z_LroWXPhKlQmZ	player	Secretive Zoog	Neutral	Character	Character. Zoog. Creature.	3-036				2			1		2	Response: After you drain a domain to which Secretive Zoog is attached as a resource, unattach Secretive Zoog from that domain and put it into play to choose one other Zoog card you control. Attach that card to any of your domains.		3	Dreamlands	Memory of Day	LCG	3-F036_Dream_Neutral.jpg
